,index,Word,Tag,sentence_id
8834,9455,cách,O,621
8835,9456,li,O,621
8836,9457,thay,O,621
8837,9458,😌😌,O,621
8838,9460,có,O,622
8839,9461,khúc,O,622
8840,9462,kêu,O,622
8841,9463,LD,O,622
8842,9464,share,O,622
8843,9465,live,O,622
8844,9466,để,O,622
8845,9467,e,O,622
8846,9468,tính,O,622
8847,9469,cho,O,622
8848,9470,chị,O,622
8849,9471,hả,O,622
8850,9472,ta,O,622
8851,9473,.,O,622
8852,9474,;,O,622
8853,9475,),O,622
8854,9476,),O,622
8855,9478,Xem,O,623
8856,9479,ngay,O,623
8857,9480,hậu,O,623
8858,9481,trường,O,623
8859,9482,cực,O,623
8860,9483,hiếm,O,623
8861,9484,của,O,623
8862,9485,cô,O,623
8863,9486,Minh,O,623
8864,9487,Hiếu,O,623
8865,9488,:,O,623
8866,9489,https://www.facebook.com/ComeOut.BuocRaAnhSang,O,623
8867,9491,Lời,O,624
8868,9492,khuyên,O,624
8869,9493,chân,O,624
8870,9494,thành,O,624
8871,9495,:,O,624
8872,9496,gặp,O,624
8873,9497,mấy,O,624
8874,9498,con,B-T,624
8875,9499,đàn,I-T,624
8876,9500,bà,I-T,624
8877,9501,chạy,O,624
8878,9502,xe,O,624
8879,9503,trên,O,624
8880,9504,đường,O,624
8881,9505,thì,O,624
8882,9506,né,O,624
8883,9507,tụi,B-T,624
8884,9508,nó,I-T,624
8885,9509,càng,O,624
8886,9510,xa,O,624
8887,9511,càng,O,624
8888,9512,tốt,O,624
8889,9513,",",O,624
8890,9514,lũ,B-T,624
8891,9515,dở,I-T,624
8892,9516,hơi,I-T,624
8893,9517,đó,O,624
8894,9518,chỉ,O,624
8895,9519,giỏi,O,624
8896,9520,làm,O,624
8897,9521,khổ,O,624
8898,9522,người,O,624
8899,9523,khác,O,624
8900,9524,thôi,O,624
8901,9525,!,O,624
8902,9527,Le,O,625
8903,9528,Dinh,O,625
8904,9529,Khoa,O,625
8905,9530,1955,O,625
8906,9531,=,O,625
8907,9532,),O,625
8908,9533,),O,625
8909,9535,Xin,O,626
8910,9536,thành,O,626
8911,9537,kính,O,626
8912,9538,phân,O,626
8913,9539,ưu,O,626
8914,9540,cùng,O,626
8915,9541,gia,O,626
8916,9542,quyến,O,626
8917,9543,.,O,626
8918,9544,Cầu,O,626
8919,9545,Thầy,O,626
8920,9546,sớm,O,626
8921,9547,vân,O,626
8922,9548,du,O,626
8923,9549,tiên,O,626
8924,9550,cảnh,O,626
8925,9551,.,O,626
8926,9553,Helo,O,627
8927,9554,các,O,627
8928,9555,chú,O,627
8929,9556,",",O,627
8930,9557,hôm,O,627
8931,9558,nay,O,627
8932,9559,cháu,O,627
8933,9560,sẽ,O,627
8934,9561,review,O,627
8935,9562,ông,O,627
8936,9563,già,O,627
8937,9564,của,O,627
8938,9565,cháu,O,627
8939,9566,nhé,O,627
8940,9567,:,O,627
8941,9568,),O,627
8942,9569,),O,627
8943,9571,Ko,O,628
8944,9572,xây,O,628
8945,9573,lấy,O,628
8946,9574,gì,O,628
8947,9575,ăn,O,628
8948,9576,:,O,628
8949,9577,),O,628
8950,9578,),O,628
8951,9580,Cực,O,629
8952,9581,kì,O,629
8953,9582,thuyết,O,629
8954,9583,phục😆🤣,O,629
8955,9585,Ý,B-T,630
8956,9586,thức,I-T,630
8957,9587,đéo,I-T,630
8958,9588,bằng,I-T,630
8959,9589,con,I-T,630
8960,9590,ruồi,I-T,630
8961,9592,Cảm,O,631
8962,9593,thấy,O,631
8963,9594,chửi,B-T,631
8964,9595,lđao,B-T,631
8965,9596,là,O,631
8966,9597,1,O,631
8967,9598,thú,O,631
8968,9599,vui,O,631
8969,9600,xả,O,631
8970,9601,stress,O,631
8971,9602,do,O,631
8972,9603,bọn,B-T,631
8973,9604,nó,I-T,631
8974,9605,quá,O,631
8975,9606,ngu,B-T,631
8976,9607,và,O,631
8977,9608,nguy,B-T,631
8978,9609,hiểm,I-T,631
8979,9610,:,O,631
8980,9611,),O,631
8981,9612,),O,631
8982,9613,),O,631
8983,9615,Say,O,632
8984,9616,oh,O,632
8985,9617,yeah,O,632
8986,9618,là,O,632
8987,9619,của,O,632
8988,9620,sếp,O,632
8989,9621,mà❤❤❤❤,O,632
8990,9623,Yêu,O,633
8991,9624,chị,O,633
8992,9625,quá,O,633
8993,9626,.,O,633
8994,9627,♥️♥️♥️♥️♥️,O,633
8995,9629,Bê,B-T,634
8996,9630,đê,I-T,634
8997,9631,chúa,B-T,634
8998,9632,:,O,634
8999,9633,),O,634
9000,9634,),O,634
9001,9636,Chưa,O,635
9002,9637,chiếu,O,635
9003,9638,đã,O,635
9004,9639,quảng,O,635
9005,9640,cáo,O,635
9006,9641,cmnr,B-T,635
9007,9642,.,O,635
9008,9643,lại,O,635
9009,9644,cắt,O,635
9010,9645,cmn,B-T,635
9011,9646,hết,O,635
9012,9647,để,O,635
9013,9648,có,O,635
9014,9649,thời,O,635
9015,9650,gian,O,635
9016,9651,đọc,O,635
9017,9652,slogan,O,635
9018,9654,Giờ,O,636
9019,9655,ngân,O,636
9020,9656,sách,O,636
9021,9657,thu,O,636
9022,9658,được,O,636
9023,9659,ở,O,636
9024,9660,địa,O,636
9025,9661,phương,O,636
9026,9662,nào,O,636
9027,9663,thi,O,636
9028,9664,chỉ,O,636
9029,9665,chi,O,636
9030,9666,tiêu,O,636
9031,9667,cho,O,636
9032,9668,địa,O,636
9033,9669,phương,O,636
9034,9670,đó,O,636
9035,9671,.,O,636
9036,9672,Saigon,O,636
9037,9673,là,O,636
9038,9674,nơi,O,636
9039,9675,nghèo,B-T,636
9040,9676,đói,I-T,636
9041,9677,",",O,636
9042,9678,vì,O,636
9043,9679,bị,O,636
9044,9680,bọn,B-T,636
9045,9681,Mỹ,O,636
9046,9682,"""",B-T,636
9047,9683,Nguỵ,I-T,636
9048,9684,"""",I-T,636
9049,9685,kềm,B-T,636
9050,9686,kẹp,I-T,636
9051,9687,",",O,636
9052,9688,bóc,B-T,636
9053,9689,lột,I-T,636
9054,9690,lâu,O,636
9055,9691,năm,O,636
9056,9692,",",O,636
9057,9693,được,O,636
9058,9694,CS,O,636
9059,9695,vào,O,636
9060,9696,giải,O,636
9061,9697,phóng,O,636
9062,9698,",",O,636
9063,9699,cứu,O,636
9064,9700,đói,O,636
9065,9701,",",O,636
9066,9702,cứ,O,636
9067,9703,để,O,636
9068,9704,cho,O,636
9069,9705,nó,B-T,636
9070,9706,thu,O,636
9071,9707,bao,O,636
9072,9708,nhiêu,O,636
9073,9709,xài,O,636
9074,9710,bấy,O,636
9075,9711,nhiêu,O,636
9076,9712,.,O,636
9077,9713,Không,O,636
9078,9714,đủ,O,636
9079,9715,chi,O,636
9080,9716,thì,O,636
9081,9717,kệ,O,636
9082,9718,Saigon,O,636
9083,9719,",",O,636
9084,9720,cho,O,636
9085,9721,nó,B-T,636
9086,9722,chết,B-T,636
9087,9723,!,O,636
9088,9725,Anh,O,637
9089,9726,em,O,637
9090,9727,đón,O,637
9091,9728,Tết,O,637
9092,9729,Corona,O,637
9093,9730,thế,O,637
9094,9731,nào,O,637
9095,9732,rồi,O,637
9096,9733,:,O,637
9097,9734,),O,637
9098,9735,),O,637
9099,9737,Táo,O,638
9100,9738,mà,O,638
9101,9739,k,O,638
9102,9740,có,O,638
9103,9741,cô,O,638
9104,9742,đẩu,O,638
9105,9743,thì,O,638
9106,9744,trả,O,638
9107,9745,có,O,638
9108,9746,gì,O,638
9109,9747,xem,O,638
9110,9749,Ôi,O,639
9111,9750,cát,O,639
9112,9751,mẹt,B-T,639
9113,9752,của,O,639
9114,9753,bả,B-T,639
9115,9755,Hướng,O,640
9116,9756,Dương,O,640
9117,9757,lên,O,640
9118,9758,google,O,640
9119,9759,search,O,640
9120,9760,Tim,O,640
9121,9761,Cook,O,640
9122,9762,nó,O,640
9123,9763,cho,O,640
9124,9764,hàng,O,640
9125,9765,nghìn,O,640
9126,9766,kết,O,640
9127,9767,quả,O,640
9128,9768,nhé,O,640
9129,9769,.,O,640
9130,9771,Giựt,O,641
9131,9772,tiền,O,641
9132,9773,của,O,641
9133,9774,minh,O,641
9134,9775,hiếu,O,641
9135,9776,mà,O,641
9136,9777,bài,O,641
9137,9778,đặc,O,641
9138,9779,xaoloz,B-T,641
9139,9780,ở,O,641
9140,9781,đây,O,641
9141,9783,Hlv,O,642
9142,9784,the,O,642
9143,9785,voice,O,642
9144,9786,mùa,O,642
9145,9787,sau,O,642
9146,9789,Đẹp,O,643
9147,9790,trai,O,643
9148,9791,k,O,643
9149,9792,abe,O,643
9150,9793,:,O,643
9151,9794,v,O,643
9152,9796,😿,O,644
9153,9798,Mía,O,645
9154,9799,sâu,O,645
9155,9800,có,O,645
9156,9801,đốt,O,645
9157,9802,nhà,O,645
9158,9803,dột,O,645
9159,9804,có,O,645
9160,9805,nơi,O,645
9161,9806,ai,O,645
9162,9807,làm,O,645
9163,9808,gì,O,645
9164,9809,nói,O,645
9165,9810,đàn,O,645
9166,9811,hoàn,O,645
9167,9812,mày,B-T,645
9168,9813,chửi,B-T,645
9169,9814,hết,O,645
9170,9815,quơ,O,645
9171,9816,đũa,O,645
9172,9817,hết,O,645
9173,9818,vậy,O,645
9174,9819,mới,O,645
9175,9820,xin,O,645
9176,9821,lỗi,O,645
9177,9822,lại,O,645
9178,9823,cả,O,645
9179,9824,cộng,O,645
9180,9825,đồng,O,645
9181,9826,bây,O,645
9182,9827,giờ,O,645
9183,9828,chửi,B-T,645
9184,9829,tiếp,O,645
9185,9830,bó,B-T,645
9186,9831,tay,I-T,645
9187,9832,.,O,645
9188,9834,Chú,O,646
9189,9835,nghe,O,646
9190,9836,rồi,O,646
9191,9837,.,O,646
9192,9838,Tin,O,646
9193,9839,tức,O,646
9194,9840,Việt-Nam,O,646
9195,9841,chú,O,646
9196,9842,cập,O,646
9197,9843,nhật,O,646
9198,9844,từng,O,646
9199,9845,giờ,O,646
9200,9846,.,O,646
9201,9847,Thư,O,646
9202,9848,giỏi.Có,O,646
9203,9849,theo,O,646
9204,9850,dõi,O,646
9205,9851,và,O,646
9206,9852,ưu,O,646
9207,9853,tư,O,646
9208,9854,về,O,646
9209,9855,tình,O,646
9210,9856,hình,O,646
9211,9857,đất,O,646
9212,9858,nước,O,646
9213,9859,là,O,646
9214,9860,đáng,O,646
9215,9861,khen,O,646
9216,9862,.,O,646
9217,9864,Ít,O,647
9218,9865,nhất,O,647
9219,9866,thì,O,647
9220,9867,ngta,O,647
9221,9868,có,O,647
9222,9869,bệnh,O,647
9223,9870,ngta,O,647
9224,9871,báo,O,647
9225,9872,chứ,O,647
9226,9873,k,O,647
9227,9874,như,O,647
9228,9875,con,B-T,647
9229,9876,Nhung,O,647
9230,9877,có,O,647
9231,9878,bệnh,O,647
9232,9879,mà,O,647
9233,9880,đi,O,647
9234,9881,vòng,O,647
9235,9882,vòng,O,647
9236,9884,Động,O,648
9237,9885,não,O,648
9238,9886,:,O,648
9239,9887,),O,648
9240,9888,),O,648
9241,9889,🙂,O,648
9242,9891,Cae,O,649
9243,9892,team,O,649
9244,9893,off,O,649
9245,9894,luôn,O,649
9246,9895,hả,O,649
9247,9896,abe,O,649
9248,9898,Có,B-T,650
9249,9899,quốc,I-T,650
9250,9900,thể,I-T,650
9251,9901,đâu,I-T,650
9252,9902,mà,I-T,650
9253,9903,nhục,I-T,650
9254,9904,.,O,650
9255,9906,Lê,O,651
9256,9907,Hải,O,651
9257,9908,Nam,O,651
9258,9909,xin,O,651
9259,9910,vid,O,651
9260,9911,bro,O,651
9261,9912,😀,O,651
9262,9914,Cô,O,652
9263,9915,nghỉ,O,652
9264,9916,livestream,O,652
9265,9917,3,O,652
9266,9918,ngày,O,652
9267,9919,là,O,652
9268,9920,biết,O,652
9269,9921,cô,O,652
9270,9922,nhìn,O,652
9271,9923,thấy,O,652
9272,9924,gì,O,652
9273,9925,rồi,O,652
9274,9926,luôn,O,652
9275,9927,:,O,652
9276,9928,),O,652
9277,9929,),O,652
9278,9931,Chi,O,653
9279,9932,3,O,653
9280,9933,noi,O,653
9281,9934,qua,O,653
9282,9935,troi,O,653
9283,9936,hay,O,653
9284,9937,luon,O,653
9285,9939,Sung,B-T,654
9286,9940,ban,I-T,654
9287,9941,cat,O,654
9288,9942,1km,O,654
9289,9943,thi,O,654
9290,9944,sao,O,654
9291,9945,ma,O,654
9292,9946,trung,O,654
9293,9947,.,O,654
9294,9948,dao,B-T,654
9295,9949,chem,I-T,654
9296,9950,cach,O,654
9297,9951,10,O,654
9298,9952,m,O,654
9299,9953,thi,O,654
9300,9954,lam,O,654
9301,9955,sao,O,654
9302,9956,ma,O,654
9303,9957,đut,O,654
9304,9958,nha,O,654
9305,9959,tien,O,654
9306,9960,chi,O,654
9307,9961,phet,B-T,654
9308,9962,lac,I-T,654
9309,9964,Ủa,O,655
9310,9965,dzậy,O,655
9311,9966,công,O,655
9312,9967,an,O,655
9313,9968,làm,O,655
9314,9969,sai,O,655
9315,9970,ai,O,655
9316,9971,phạt,O,655
9317,9972,?,O,655
9318,9973,ai,O,655
9319,9974,đền,O,655
9320,9975,bù,O,655
9321,9976,?,O,655
9322,9978,Cô,O,656
9323,9979,Minh,O,656
9324,9980,Hiếu,O,656
9325,9981,dethw,O,656
9326,9982,quá,O,656
9327,9983,à,O,656
9328,9984,🥰,O,656
9329,9986,Tôn,O,657
9330,9987,Nữ,O,657
9331,9988,Khiêm,O,657
9332,9989,Cung,O,657
9333,9990,bạn,O,657
9334,9991,thật,O,657
9335,9992,sáng,O,657
9336,9993,suốt,O,657
9337,9994,.,O,657
9338,9995,Đó,O,657
9339,9996,là,O,657
9340,9997,nghề,O,657
9341,9998,của,O,657
9342,9999,nó,B-T,657
9343,10000,.,O,657
9344,10001,Nói,O,657
9345,10002,vậy,O,657
9346,10003,chứ,O,657
9347,10004,khi,O,657
9348,10005,nó,B-T,657
9349,10006,cmt,O,657
9350,10007,nó,B-T,657
9351,10008,cũng,O,657
9352,10009,nhục,B-T,657
9353,10010,lắm,O,657
9354,10011,.,O,657
9355,10012,Bán,B-T,657
9356,10013,lương,I-T,657
9357,10014,tâm,I-T,657
9358,10015,vài,O,657
9359,10016,đồng,O,657
9360,10017,cũng,O,657
9361,10018,khổ,O,657
9362,10020,Cái,B-T,658
9363,10021,Đảng,O,658
9364,10022,thối,B-T,658
9365,10023,nát,I-T,658
9366,10025,Đm,B-T,659
9367,10026,",",O,659
9368,10027,thằng,B-T,659
9369,10028,giám,O,659
9370,10029,đốc,O,659
9371,10030,này,O,659
9372,10031,đúng,O,659
9373,10032,ngu,B-T,659
9374,10033,hơn,I-T,659
9375,10034,heo,I-T,659
9376,10035,.,O,659
9377,10036,Nó,B-T,659
9378,10037,nói,O,659
9379,10038,mình,O,659
9380,10039,thì,O,659
9381,10040,cũng,O,659
9382,10041,kệ,B-T,659
9383,10042,mẹ,I-T,659
9384,10043,nó,I-T,659
9385,10044,rồi,O,659
9386,10045,âm,O,659
9387,10046,thầm,O,659
9388,10047,đì,B-T,659
9389,10048,.,O,659
9390,10049,Đây,O,659
9391,10050,lại,O,659
9392,10051,tố,O,659
9393,10052,cáo,O,659
9394,10053,thì,O,659
9395,10054,khác,O,659
9396,10055,éo,B-T,659
9397,10056,j,O,659
9398,10057,nhận,O,659
9399,10058,mình,O,659
9400,10059,là,O,659
9401,10060,thằng,B-T,659
9402,10061,mặt,I-T,659
9403,10062,heo,I-T,659
9404,10063,cho,O,659
9405,10064,cả,O,659
9406,10065,thiên,O,659
9407,10066,hạ,O,659
9408,10067,biết,O,659
9409,10068,:,O,659
9410,10069,),O,659
9411,10070,),O,659
9412,10071,),O,659
9413,10072,),O,659
9414,10074,add,O,660
9415,10075,e,O,660
9416,10076,muốn,O,660
9417,10077,mua,O,660
9418,10078,cái,O,660
9419,10079,này,O,660
9420,10080,mua,O,660
9421,10081,ở,O,660
9422,10082,đâu,O,660
9423,10083,ạ,O,660
9424,10084,.,O,660
9425,10086,Cứ,O,661
9426,10087,tiếp,O,661
9427,10088,tục,O,661
9428,10089,như,O,661
9429,10090,vầy,O,661
9430,10091,thì,O,661
9431,10092,không,O,661
9432,10093,lâu,O,661
9433,10094,nữa,O,661
9434,10095,đâu,O,661
9435,10097,đjt,B-T,662
9436,10098,nhau,O,662
9437,10099,thế,O,662
9438,10100,kỉ,O,662
9439,10101,đây,O,662
9440,10102,rồi,O,662
9441,10104,Thế,O,663
9442,10105,theo,O,663
9443,10106,bạn,O,663
9444,10107,ad,O,663
9445,10108,nói,O,663
9446,10109,như,O,663
9447,10110,vậy,O,663
9448,10111,đúng,O,663
9449,10112,hay,O,663
9450,10113,sai,O,663
9451,10114,?,O,663
9452,10116,Bài,O,664
9453,10117,này,O,664
9454,10118,k,O,664
9455,10119,hay,O,664
9456,10120,lắm,O,664
9457,10122,Đào,O,665
9458,10123,Hà,O,665
9459,10124,Văn,O,665
9460,10125,Rinaky,O,665
9461,10126,Cn,O,665
9462,10127,anh,O,665
9463,10128,chị,O,665
9464,10129,ơi,O,665
9465,10130,cẩn,O,665
9466,10131,thận,O,665
9467,10132,nhé,O,665
9468,10133,ạ,O,665
9469,10135,:,O,666
9470,10136,(,O,666
9471,10137,v,O,666
9472,10139,Tối,O,667
9473,10140,nay,O,667
9474,10141,tầng,O,667
9475,10142,7,O,667
9476,10143,của,O,667
9477,10144,gaming,O,667
9478,10145,house,O,667
9479,10146,có,O,667
9480,10147,người,O,667
9481,10148,ở,O,667
9482,10149,rồi,O,667
9483,10150,:,O,667
9484,10151,),O,667
9485,10152,),O,667
9486,10153,),O,667
9487,10155,Dòng,B-T,668
9488,10156,họ,I-T,668
9489,10157,cao,I-T,668
9490,10158,sang,I-T,668
9491,10159,mà,I-T,668
9492,10160,có,I-T,668
9493,10161,ng,I-T,668
9494,10162,bị,I-T,668
9495,10163,vậy,I-T,668
9496,10164,hok,I-T,668
9497,10165,tiền,I-T,668
9498,10166,để,I-T,668
9499,10167,trị,I-T,668
9500,10168,bệnh,I-T,668
9501,10169,tội,I-T,668
9502,10170,ghê,I-T,668
9503,10171,.,O,668
9504,10173,Tú,O,669
9505,10174,ông,O,669
9506,10175,ngu,B-T,669
9507,10176,suẩn,I-T,669
9508,10177,nhìn,O,669
9509,10178,mặt,O,669
9510,10179,và,O,669
9511,10180,thái,O,669
9512,10181,độ,O,669
9513,10182,sặc,O,669
9514,10183,mùi,O,669
9515,10184,"""",O,669
9516,10185,âm,B-T,669
9517,10186,hộ,I-T,669
9518,10187,"""",O,669
9519,10189,Thiếu,O,670
9520,10190,bóng,O,670
9521,10191,dáng,O,670
9522,10192,cô,O,670
9523,10193,Đẩu,O,670
9524,10194,.,O,670
9525,10196,Kéo,O,671
9526,10197,lên,O,671
9527,10198,chị,O,671
9528,10199,ây,O,671
9529,10201,Lương,O,672
9530,10202,7-8,O,672
9531,10203,tr,O,672
9532,10204,chẳng,O,672
9533,10205,đủ,O,672
9534,10206,ăn,O,672
9535,10207,cơm,O,672
9536,10208,đâu,O,672
9537,10209,con,O,672
9538,10210,ạ,O,672
9539,10211,.,O,672
9540,10212,Ăn,O,672
9541,10213,tôm,O,672
9542,10214,hùm,O,672
9543,10215,sâu,O,672
9544,10216,răng,O,672
9545,10217,đây,O,672
9546,10219,Xem,O,673
9547,10220,phố,O,673
9548,10221,bolsa,O,673
9549,10222,chỉ,O,673
9550,10223,vì,O,673
9551,10224,nhà,O,673
9552,10225,tiên,O,673
9553,10226,tri,O,673
9554,10227,zũ,O,673
9555,10228,trụ,O,673
9556,10229,trần,O,673
9557,10230,dần,O,673
9558,10232,Bán,O,674
9559,10233,hàng,O,674
9560,10234,đàng,O,674
9561,10235,hoàng,O,674
9562,10236,phải,O,674
9563,10237,ko,O,674
9564,10238,",",O,674
9565,10239,bán,O,674
9566,10240,hàng,O,674
9567,10241,lương,O,674
9568,10242,thiện,O,674
9569,10243,đúng,O,674
9570,10244,không,O,674
9571,10245,",",O,674
9572,10246,dám,O,674
9573,10247,cho,O,674
9574,10248,đối,O,674
9575,10249,chứng,O,674
9576,10250,ko,O,674
9577,10251,",",O,674
9578,10252,công,O,674
9579,10253,an,O,674
9580,10254,cồng,B-T,674
9581,10255,đầu,I-T,674
9582,10256,chứ,O,674
9583,10257,ở,O,674
9584,10258,đó,O,674
9585,10259,mà,O,674
9586,10260,xạo,B-T,674
9587,10261,xạo,I-T,674
9588,10262,",",O,674
9589,10263,qua,B-T,674
9590,10264,mặt,I-T,674
9591,10265,thiên,I-T,674
9592,10266,hạ,I-T,674
9593,10267,hả,O,674
9594,10268,bưởi,O,674
9595,10270,Huỳnh,O,675
9596,10271,Châu,O,675
9597,10272,chết,B-T,675
9598,10273,cdm,B-T,675
9599,10274,thầy,O,675
9600,10275,rồi,O,675
9601,10277,Nguyễn,O,676
9602,10278,Đình,O,676
9603,10279,Hảo,O,676
9604,10280,được,O,676
9605,10281,bài,O,676
9606,10282,hồng,O,676
9607,10283,nhan,O,676
9608,10284,trên,O,676
9609,10285,100tr,O,676
9610,10286,view,O,676
9611,10287,còn,O,676
9612,10288,bài,O,676
9613,10289,bp,O,676
9614,10290,với,O,676
9615,10291,sg,O,676
9616,10292,chẳng,O,676
9617,10293,lẽ,O,676
9618,10294,k,O,676
9619,10295,cần,O,676
9620,10296,beat,O,676
9621,10297,",",O,676
9622,10298,jack,O,676
9623,10299,nó,B-T,676
9624,10300,kết,O,676
9625,10301,hợp,O,676
9626,10302,với,O,676
9627,10303,hoaprox,O,676
9628,10304,đéo,B-T,676
9629,10305,nghe,O,676
9630,10306,đc,O,676
9631,10307,gì,O,676
9632,10309,vl,B-T,677
9633,10310,thế,O,677
9634,10311,mà,O,677
9635,10312,vn,O,677
9636,10313,mình,O,677
9637,10314,cứ,O,677
9638,10315,tự,O,677
9639,10316,nhục,B-T,677
9640,10317,.,O,677
9641,10318,thôi,O,677
9642,10319,giờ,O,677
9643,10320,mình,O,677
9644,10321,thấy,O,677
9645,10322,bọn,B-T,677
9646,10323,nó,I-T,677
9647,10324,còn,O,677
9648,10325,biến,B-T,677
9649,10326,thái,I-T,677
9650,10327,hơn,O,677
9651,10328,mình,O,677
9652,10330,Xin,O,678
9653,10331,fb,O,678
9654,10332,của,O,678
9655,10333,bà,O,678
9656,10334,này,O,678
9657,10336,Nge,O,679
9658,10337,hay,O,679
9659,10338,mà,O,679
9660,10340,Rất,O,680
9661,10341,thích,O,680
9662,10342,bài,O,680
9663,10343,viết,O,680
9664,10344,thế,O,680
9665,10345,này,O,680
9666,10346,.,O,680
9667,10347,Hay,O,680
9668,10348,và,O,680
9669,10349,ý,O,680
9670,10350,nghĩa,O,680
9671,10351,",",O,680
9672,10352,học,O,680
9673,10353,thêm,O,680
9674,10354,nhiều,O,680
9675,10355,cái,O,680
9676,10356,mới,O,680
9677,10358,Đéo,B-T,681
9678,10359,thể,O,681
9679,10360,cãi,O,681
9680,10361,được,O,681
9681,10362,vì,O,681
9682,10363,anh,O,681
9683,10364,tôi,O,681
9684,10365,giống,O,681
9685,10366,.,O,681
9686,10367,.,O,681
9687,10368,.,O,681
9688,10369,À,O,681
9689,10370,.,O,681
9690,10371,Gờ,O,681
9691,10372,đờ,O,681
9692,10373,ra,O,681
9693,10374,gon,O,681
9694,10375,giống,O,681
9695,10376,anh,O,681
9696,10377,tôi,O,681
9697,10378,vl,B-T,681
9698,10379,:,O,681
9699,10380,),O,681
9700,10381,),O,681
9701,10382,),O,681
9702,10384,Mấy,O,682
9703,10385,chị,O,682
9704,10386,đẹp,O,682
9705,10387,quá,O,682
9706,10389,vậy,O,683
9707,10390,chứ,O,683
9708,10391,đại,O,683
9709,10392,gia,O,683
9710,10393,nó,B-T,683
9711,10394,cũng,O,683
9712,10395,quất,B-T,683
9713,10396,láng,O,683
9714,10397,",",O,683
9715,10398,lảm,B-T,683
9716,10399,nhãm,I-T,683
9717,10400,làm,O,683
9718,10401,ji,O,683
9719,10402,cũng,O,683
9720,10403,đéo,B-T,683
9721,10404,có,O,683
9722,10405,tiền,O,683
9723,10406,mua,O,683
9724,10407,đâu,O,683
9725,10409,Đất,O,684
9726,10410,nước,O,684
9727,10411,ko,O,684
9728,10412,phải,O,684
9729,10413,của,O,684
9730,10414,riêng,O,684
9731,10415,một,O,684
9732,10416,đảng,O,684
9733,10417,phái,O,684
9734,10418,nào,O,684
9735,10420,Giao,O,685
9736,10421,ma,O,685
9737,10422,sao,O,685
9738,10423,già,O,685
9739,10424,vay,O,685
9740,10426,Thì,O,686
9741,10427,bjo,O,686
9742,10428,nó,B-T,686
9743,10429,vẫn,O,686
9744,10430,chiếm,B-T,686
9745,10431,đó,O,686
9746,10432,thôi,O,686
9747,10433,giải,O,686
9748,10434,thích,O,686
9749,10435,để,O,686
9750,10436,tỏ,O,686
9751,10437,ra,O,686
9752,10438,mình,O,686
9753,10439,ngu,B-T,686
9754,10440,hả,O,686
9755,10442,Ông,O,687
9756,10443,này,O,687
9757,10444,rất,O,687
9758,10445,thật,O,687
9759,10446,thà,O,687
9760,10447,đến,O,687
9761,10448,mức,O,687
9762,10449,còn,O,687
9763,10450,kể,O,687
9764,10451,ra,O,687
9765,10452,cả,O,687
9766,10453,chỉ,O,687
9767,10454,thị,O,687
9768,10455,15,O,687
9769,10456,k,O,687
9770,10457,hiểu,O,687
9771,10458,sao,O,687
9772,10459,h,O,687
9773,10460,lại,O,687
9774,10461,liều,O,687
9775,10462,thế,O,687
9776,10464,Em,O,688
9777,10465,chỉ,O,688
9778,10466,hài,O,688
9779,10467,lòng,O,688
9780,10468,khi,O,688
9781,10469,có,O,688
9782,10470,ny,O,688
9783,10471,bên,O,688
9784,10472,cạnh,O,688
9785,10473,thoiii,O,688
9786,10474,:,O,688
9787,10475,<,O,688
9788,10476,mặc,O,688
9789,10477,dù,O,688
9790,10478,k,O,688
9791,10479,có,O,688
9792,10480,ny,O,688
9793,10481,:,O,688
9794,10482,(,O,688
9795,10483,(,O,688
9796,10485,đọc,O,689
9797,10486,bài,O,689
9798,10487,báo,O,689
9799,10488,xong,O,689
9800,10489,buồn,O,689
9801,10490,ĩa,B-T,689
9802,10491,đéo,B-T,689
9803,10492,chịu,O,689
9804,10493,đc,O,689
9805,10495,Thế,O,690
9806,10496,là,O,690
9807,10497,bạn,O,690
9808,10498,nằm,O,690
9809,10499,yên,O,690
9810,10500,cho,O,690
9811,10501,nó,B-T,690
9812,10502,hiếp,B-T,690
9813,10503,dâm,I-T,690
9814,10504,à,O,690
9815,10505,.,O,690
9816,10506,:,O,690
9817,10507,v,O,690
9818,10509,"1,1",O,691
9819,10510,tr,O,691
9820,10511,like,O,691
9821,10512,6tr,O,691
9822,10513,view,O,691
9823,10515,Đây,O,692
9824,10516,là,O,692
9825,10517,fir,O,692
9826,10518,:,O,692
9827,10519,v,O,692
9828,10520,đéo,B-T,692
9829,10521,phả,O,692
9830,10522,không,O,692
9831,10523,phận,O,692
9832,10524,:,O,692
9833,10525,v,O,692
9834,10526,ngu,B-T,692
9835,10527,thì,O,692
9836,10528,cũng,O,692
9837,10529,vừa,O,692
9838,10530,vừa,O,692
9839,10531,phai,O,692
9840,10532,phải,O,692
9841,10533,thôi,O,692
9842,10534,chứ,O,692
9843,10535,:,O,692
9844,10536,v,O,692
9845,10538,Bọn,B-T,693
9846,10539,dân,I-T,693
9847,10540,trí,I-T,693
9848,10541,thấp,I-T,693
9849,10542,toàn,O,693
9850,10543,chăm,O,693
9851,10544,chăm,O,693
9852,10545,chửi,B-T,693
9853,10546,mẹ,B-T,693
9854,10547,Nhung,O,693
9855,10548,mà,O,693
9856,10549,ko,O,693
9857,10550,biết,O,693
9858,10551,những,O,693
9859,10552,người,O,693
9860,10553,lí,O,693
